id,customer_id,amount
1,101,150.25
2,102,75.50
3,103,200.00
4,104,30.75
5,105,120.90
6,101,50.00
7,106,95.20
8,107,180.60
9,108,60.10
10,109,250.80
11,110,40.30
12,111,110.45
13,112,80.70
14,113,190.15
15,114,70.20
16,115,220.55
17,116,35.90
18,117,130.65
19,118,85.30
20,119,210.85
21,102,160.40
22,103,65.10
23,104,230.70
24,105,45.80
25,106,140.95
26,107,90.25
27,108,200.60
28,109,55.30
29,110,260.15
30,111,30.70
31,112,120.85
32,113,75.40
33,114,240.90
34,115,60.20
35,116,170.55
36,117,40.80
37,118,150.65
38,119,95.30
39,101,220.15
40,103,115.40
41,105,185.70
42,107,50.20
43,109,255.95
44,111,65.30
45,113,160.85
46,115,80.40
47,117,235.90
48,119,45.10
49,102,125.65
50,104,90.30
51,106,215.85
52,108,55.40
53,110,270.90
54,112,35.20
55,114,135.55
56,116,70.80
57,118,205.65
58,101,100.30
59,103,175.85
60,105,55.10
61,107,265.90
62,109,40.70
63,111,145.20
64,113,85.55
65,115,225.80
66,117,60.30
67,119,195.65
68,102,105.40
69,104,180.90
70,106,50.80
71,108,275.95
72,110,30.10
73,112,155.65
74,114,75.30
75,116,230.85
76,118,65.40
77,101,200.90
78,103,110.65
79,105,190.30
80,107,45.85
81,109,280.90
82,111,35.10
83,113,165.65
84,115,80.30
85,117,240.85
86,119,70.40
87,102,120.90
88,104,185.65
89,106,55.30
90,108,285.95
91,110,40.10
92,112,170.65
93,114,85.30
94,116,245.85
95,118,75.40
96,101,210.90
97,103,115.65
98,105,195.30
99,107,50.85
100,109,290.90
